23,33,4
23,34,6
23,35,6
23,36,6
23,37,6
23,38,6
23,39,6
23,40,6
23,41,6
23,42,6
23,43,6
23,44,6
23,45,6
23,46,6
23,47,6
23,48,6
23,49,6
23,50,6
23,51,6
23,52,6
23,53,6
23,54,6
23,55,6
23,56,6
23,57,6
23,58,6
23,59,6
23,60,6
23,61,6
23,62,6
23,63,6
23,64,6
23,65,6
23,66,6
23,67,6
23,68,6
23,69,6
23,70,6
23,71,6
23,72,6
23,73,6
23,74,6
23,75,6
23,76,6
23,77,6
23,78,6
23,79,6
23,80,6
23,81,6
23,82,6
23,83,6
23,84,6
23,85,6
23,86,6
23,87,6
23,88,6
23,89,6
23,90,6
23,91,6
23,92,6
23,93,6
23,94,6
23,95,6
23,96,6
23,97,6
23,98,6
23,99,6
24,0,4
24,1,4
24,2,4
24,3,4
24,4,4
24,5,4
24,6,4
24,7,4
24,8,4
24,9,4
24,10,4
24,11,4
24,12,4
24,13,4
24,14,4
24,15,4
24,16,4
24,17,4
24,18,4
24,19,4
24,20,4
24,21,4
24,22,4
24,23,4
24,24,4
24,25,4
24,26,4
24,27,4
24,28,4
24,29,4
24,30,4
24,31,4
24,32,4
24,33,4
24,34,6
24,35,6
24,36,6
24,37,6
24,38,6
24,39,6
24,40,6
24,41,6
24,42,6
24,43,6
24,44,6
24,45,6
24,46,6
24,47,6
24,48,6
24,49,6
24,50,6
24,51,6
24,52,6
24,53,6
24,54,6
24,55,6
24,56,6
24,57,6
24,58,6
24,59,6
24,60,6
24,61,6
24,62,6
24,63,6
24,64,6
24,65,6
24,66,6
24,67,6
24,68,6
24,69,6
24,70,6
24,71,6
24,72,6
24,73,6
24,74,6
24,75,6
24,76,6
24,77,6
24,78,6
24,79,6
24,80,6
24,81,6
24,82,6
24,83,6
24,84,6
24,85,6
24,86,6
24,87,6
24,88,6
24,89,6
24,90,6
24,91,6
24,92,6
24,93,6
24,94,6
24,95,6
24,96,6
24,97,6
24,98,6
24,99,6
25,0,4
25,1,4
25,2,4
25,3,4
25,4,4
25,5,4
25,6,4
25,7,4
25,8,4
25,9,4
25,10,4
25,11,4
25,12,4
25,13,4
25,14,4
25,15,4
25,16,4
25,17,4
25,18,4
25,19,4
25,20,4
25,21,4
25,22,4
25,23,4
25,24,4
25,25,4
25,26,4
25,27,4
25,28,4
25,29,4
25,30,4
25,31,4
25,32,4
25,33,4
25,34,6
25,35,6
25,36,6
25,37,6
25,38,6
25,39,6
25,40,6
25,41,6
25,42,6
25,43,6
25,44,6
25,45,6
25,46,6
25,47,6
25,48,6
25,49,6
25,50,6
25,51,6
25,52,6
25,53,6
25,54,6
25,55,6
25,56,6
25,57,6
25,58,6
25,59,6
25,60,6
25,61,6
25,62,6
25,63,6
25,64,6
25,65,6
25,66,6
25,67,6
25,68,6
25,69,6
25,70,6
25,71,6
25,72,6
25,73,6
25,74,6
25,75,6
25,76,6
25,77,6
25,78,6
25,79,6
25,80,6
25,81,6
25,82,6
25,83,6
25,84,6
25,85,6
25,86,6
25,87,6
25,88,6
25,89,6
25,90,6
25,91,6
25,92,6
25,93,6
25,94,6
25,95,6
25,96,6
25,97,6
25,98,6
25,99,6
26,0,4
26,1,4
26,2,4
26,3,4
26,4,4
26,5,4
26,6,4
26,7,4
26,8,4
26,9,4
26,10,4
26,11,4
26,12,4
26,13,4
26,14,4
26,15,4
26,16,4
26,17,4
26,18,4
26,19,4
26,20,4
26,21,4
26,22,4
26,23,4
26,24,4
26,25,4
26,26,4
26,27,4
26,28,4
26,29,4
26,30,4
26,31,4
26,32,4
26,33,4
26,34,6
26,35,6
26,36,6
26,37,6
26,38,6
26,39,6
26,40,6
26,41,6
26,42,6
26,43,6
26,44,6
26,45,6
26,46,6
26,47,6
26,48,6
26,49,6
26,50,6
26,51,6
26,52,6
26,53,6
26,54,6
26,55,6
26,56,6
26,57,6
26,58,6
26,59,6
26,60,6
26,61,6
26,62,6
26,63,6
26,64,6
26,65,6
26,66,6
26,67,6
26,68,6
26,69,6
26,70,6
26,71,6
26,72,6
26,73,6
26,74,6
26,75,6
26,76,6
26,77,6
26,78,6
26,79,6
26,80,6
26,81,6
26,82,6
26,83,6
26,84,6
26,85,6
26,86,6
26,87,6
26,88,6
26,89,6
26,90,6
26,91,6
26,92,6
26,93,6
26,94,6
26,95,6
26,96,6
26,97,6
26,98,6
26,99,6
27,0,4
27,1,4
27,2,4
27,3,4
27,4,4
27,5,4
27,6,4
27,7,4
27,8,4
27,9,4
27,10,4
27,11,4
27,12,4
27,13,4
27,14,4
27,15,4
27,16,4
27,17,4
27,18,4
27,19,4
27,20,4
27,21,4
27,22,4
27,23,4
27,24,4
27,25,4
27,26,4
27,27,4
27,28,4
27,29,4
27,30,4
27,31,4
27,32,4
27,33,4
27,34,6
27,35,6
27,36,6
27,37,6
27,38,6
27,39,6
27,40,6
27,41,6
27,42,6
27,43,6
27,44,6
27,45,6
27,46,6
27,47,6
27,48,6
27,49,6
27,50,6
27,51,6
27,52,6
27,53,6
27,54,6
27,55,6
27,56,6
27,57,6
27,58,6
27,59,6
27,60,6
27,61,6
27,62,6
27,63,6
27,64,6
27,65,6
27,66,6
27,67,6
27,68,6
27,69,6
27,70,6
27,71,6
27,72,6
27,73,6
27,74,6
27,75,6
27,76,6
27,77,6
27,78,6
27,79,6
27,80,6
27,81,6
27,82,6
27,83,6
27,84,6
27,85,6
27,86,6
27,87,6
27,88,6
27,89,6
27,90,6
27,91,6
27,92,6
27,93,6
27,94,6
27,95,6
27,96,6
27,97,6
27,98,6
27,99,6
28,0,4
28,1,4
28,2,4
28,3,4
28,4,4
28,5,4
28,6,4
28,7,4
28,8,4
28,9,4
28,10,4
28,11,4
28,12,4
28,13,4
28,14,4
28,15,4
28,16,4
28,17,4
28,18,4
28,19,4
28,20,4
28,21,4
28,22,4
28,23,4
28,24,4
28,25,4
28,26,4
28,27,4
28,28,4
28,29,4
28,30,4
28,31,4
28,32,4
28,33,4
28,34,6
28,35,6
28,36,6
28,37,6
28,38,6
28,39,6
28,40,6
28,41,6
28,42,6
28,43,6
28,44,6
28,45,6
28,46,6
28,47,6
28,48,6
28,49,6
28,50,6
28,51,6
28,52,6
28,53,6
28,54,6
28,55,6
28,56,6
28,57,6
28,58,6
28,59,6
28,60,6
28,61,6
28,62,6
28,63,6
28,64,6
28,65,6
28,66,6
28,67,6
28,68,6
28,69,6
28,70,6
28,71,6
28,72,6
28,73,6
28,74,6
28,75,6
28,76,6
28,77,6
28,78,6
28,79,6
28,80,6
28,81,6
28,82,6
28,83,6
28,84,6
28,85,6
28,86,6
28,87,6
28,88,6
28,89,6
28,90,6
28,91,6
28,92,6
28,93,6
28,94,6
28,95,6
28,96,6
28,97,6
28,98,6
28,99,6
29,0,4
29,1,4
29,2,4
29,3,4
29,4,4
29,5,4
29,6,4
29,7,4
29,8,4
29,9,4
29,10,4
29,11,4
29,12,4
29,13,4
29,14,4
29,15,4
29,16,4
29,17,4
29,18,4
29,19,4
29,20,4
29,21,4
29,22,4
29,23,4
29,24,4
29,25,4
29,26,4
29,27,4
29,28,4
29,29,4
29,30,4
29,31,4
29,32,4
29,33,4
29,34,6
29,35,6
29,36,6
29,37,6
29,38,6
29,39,6
29,40,6
29,41,6
29,42,6
29,43,6
29,44,6
29,45,6
29,46,6
29,47,6
29,48,6
29,49,6
29,50,6
29,51,6
29,52,6
29,53,6
29,54,6
29,55,6
29,56,6
29,57,6
29,58,6
29,59,6
29,60,6
29,61,6
29,62,6
29,63,6
29,64,6
29,65,6
29,66,6
29,67,6
29,68,6
29,69,6
29,70,6
29,71,6
29,72,6
29,73,6
29,74,6
29,75,6
29,76,6
29,77,6
29,78,6
29,79,6
29,80,6
29,81,6
29,82,6
29,83,6
29,84,6
29,85,6
29,86,6
29,87,6
29,88,6
29,89,6
29,90,6
29,91,6
29,92,6
29,93,6
29,94,6
29,95,6
29,96,6
29,97,6
29,98,6
29,99,6
30,0,4
30,1,4
30,2,4
30,3,4
30,4,4
30,5,4
30,6,4
30,7,4
30,8,4
30,9,4
30,10,4
30,11,4
30,12,4
30,13,4
30,14,4
30,15,4
30,16,4
30,17,4
30,18,4
30,19,4
30,20,4
30,21,4
30,22,4
30,23,4
30,24,4
30,25,4
30,26,4
30,27,4
30,28,4
30,29,4
30,30,4
30,31,4
30,32,4
30,33,4
30,34,6
30,35,6
30,36,6
30,37,6
30,38,6
30,39,6
30,40,6
30,41,6
30,42,6
30,43,6
30,44,6
30,45,6
30,46,6
30,47,6
30,48,6
30,49,6
30,50,6
30,51,6
30,52,6
30,53,6
30,54,6
30,55,6
30,56,6
30,57,6
30,58,6
30,59,6
30,60,6
30,61,6
30,62,6
30,63,6
30,64,6
30,65,6
30,66,6
30,67,6
30,68,6
30,69,6
30,70,6
30,71,6
30,72,6
30,73,6
30,74,6
30,75,6
30,76,6
30,77,6
30,78,6
30,79,6
30,80,6
30,81,6
30,82,6
30,83,6
30,84,6
30,85,6
30,86,6
30,87,6
30,88,6
30,89,6
30,90,6
30,91,6
30,92,6
30,93,6
30,94,6
30,95,6
30,96,6
30,97,6
30,98,6
30,99,6
31,0,4
31,1,4
31,2,4
31,3,4
31,4,4
31,5,4
31,6,4
31,7,4
31,8,4
31,9,4
31,10,4
31,11,4
31,12,4
31,13,4
31,14,4
31,15,4
31,16,4
31,17,4
31,18,4
31,19,4
31,20,4
31,21,4
31,22,4
31,23,4
31,24,4
31,25,4
31,26,4
31,27,4
31,28,4
31,29,4
31,30,4
31,31,4
31,32,4
31,33,4
31,34,6
31,35,6
31,36,6
31,37,6
31,38,6
31,39,6
31,40,6
31,41,6
31,42,6
31,43,6
31,44,6
31,45,6
31,46,6
31,47,6
31,48,6
31,49,6
31,50,6
31,51,6
31,52,6
31,53,6
31,54,6
31,55,6
31,56,6
31,57,6
31,58,6
31,59,6
31,60,6
31,61,6
31,62,6
31,63,6
31,64,6
31,65,6
31,66,6
31,67,6
31,68,6
31,69,6
31,70,6
31,71,6
31,72,6
31,73,6
31,74,6
31,75,6
31,76,6
31,77,6
31,78,6
31,79,6
31,80,6
31,81,6
31,82,6
31,83,6
31,84,6
31,85,6
31,86,6
31,87,6
31,88,6
31,89,6
31,90,6
31,91,6
31,92,6
31,93,6
31,94,6
31,95,6
31,96,6
31,97,6
31,98,6
31,99,6
32,0,4
32,1,4
32,2,4
32,3,4
32,4,4
32,5,4
32,6,4
32,7,4
32,8,4
32,9,4
32,10,4
32,11,4
32,12,4
32,13,4
32,14,4
32,15,4
32,16,4
32,17,4
32,18,4
32,19,4
32,20,4
32,21,4
32,22,4
32,23,4
32,24,4
32,25,4
32,26,4
32,27,4
32,28,4
32,29,4
32,30,4
32,31,4
32,32,4
32,33,4
32,34,6
32,35,6
32,36,6
32,37,6
32,38,6
32,39,6
32,40,6
32,41,6
32,42,6
32,43,6
32,44,6
32,45,6
32,46,6
32,47,6
32,48,6
32,49,6
32,50,6
32,51,6
32,52,6
32,53,6
32,54,6
32,55,6
32,56,6
32,57,6
32,58,6
32,59,6
32,60,6
32,61,6
32,62,6
32,63,6
32,64,6
32,65,6
32,66,6
32,67,6
32,68,6
32,69,6
32,70,6
32,71,6
32,72,6
32,73,6
32,74,6
32,75,6
32,76,6
32,77,6
32,78,6
32,79,6
32,80,6
32,81,6
32,82,6
32,83,6
32,84,6
32,85,6
32,86,6
32,87,6
32,88,6
32,89,6
32,90,6
32,91,6
32,92,6
32,93,6
32,94,6
32,95,6
32,96,6
32,97,6
32,98,6
32,99,6
33,0,4
33,1,4
33,2,4
33,3,4
33,4,4
33,5,4
33,6,4
33,7,4
33,8,4
33,9,4
33,10,4
33,11,4
33,12,4
33,13,4
33,14,4
33,15,4
33,16,4
33,17,4
33,18,4
33,19,4
33,20,4
33,21,4
33,22,4
33,23,4
33,24,4
33,25,4
33,26,4
33,27,4
33,28,4
33,29,4
33,30,4
33,31,4
33,32,4
33,33,4
33,34,6
33,35,6
33,36,6
33,37,6
33,38,6
33,39,6
33,40,6
33,41,6
33,42,6
33,43,6
33,44,6
33,45,6
33,46,6
33,47,6
33,48,6
33,49,6
33,50,6
33,51,6
33,52,6
33,53,6
33,54,6
33,55,6
33,56,6
33,57,6
33,58,6
33,59,6
33,60,6
33,61,6
33,62,6
33,63,6
33,64,6
33,65,6
33,66,6
33,67,6
33,68,6
33,69,6
33,70,6
33,71,6
33,72,6
33,73,6
33,74,6
33,75,6
33,76,6
33,77,6
33,78,6
33,79,6
33,80,6
33,81,6
33,82,6
33,83,6
33,84,6
33,85,6
33,86,6
33,87,6
33,88,6
33,89,6
33,90,6
33,91,6
33,92,6
33,93,6
33,94,6
33,95,6
33,96,6
33,97,6
33,98,6
33,99,6
34,0,4
34,1,4
34,2,4
34,3,4
34,4,4
34,5,4
34,6,4
34,7,4
34,8,4
34,9,4
34,10,4
34,11,4
34,12,4
34,13,4
34,14,4
34,15,4
34,16,4
34,17,4
34,18,4
34,19,4
34,20,4
34,21,4
34,22,4
34,23,4
34,24,4
34,25,4
34,26,4
34,27,4
34,28,4
34,29,4
34,30,4
34,31,4
34,32,4
34,33,4
34,34,6
34,35,6
34,36,6
34,37,6
34,38,6
34,39,6
34,40,6
34,41,6
34,42,6
34,43,6
34,44,6
34,45,6
34,46,6
34,47,6
34,48,6
34,49,6
34,50,6
34,51,6
34,52,6
34,53,6
34,54,6
34,55,6
34,56,6
34,57,6
34,58,6
34,59,6
34,60,6
34,61,6
34,62,6
34,63,6
34,64,6
34,65,6
34,66,6
34,67,6
34,68,6
34,69,6
34,70,6
34,71,6
34,72,6
34,73,6
34,74,6
34,75,6
34,76,6
34,77,6
34,78,6
34,79,6
34,80,6
34,81,6
34,82,6
34,83,6
34,84,6
34,85,6
34,86,6
34,87,6
34,88,6
34,89,6
34,90,6
34,91,6
34,92,6
34,93,6
34,94,6
34,95,6
34,96,6
34,97,6
34,98,6
34,99,6
35,0,4
35,1,4
35,2,4
35,3,4
35,4,4
35,5,4
35,6,4
35,7,4
35,8,4
35,9,4
35,10,4
35,11,4
35,12,4
35,13,4
35,14,4
35,15,4
35,16,4
35,17,4
35,18,4
35,19,4
35,20,4
35,21,4
35,22,4
35,23,4
35,24,4
35,25,4
35,26,4
35,27,4
35,28,4
35,29,4
35,30,4
35,31,4
35,32,4
35,33,4
35,34,6
35,35,6
35,36,6
35,37,6
35,38,6
35,39,6
35,40,6
35,41,6
35,42,6
35,43,6
35,44,6
35,45,6
35,46,6
35,47,6
35,48,6
35,49,6
35,50,6
35,51,6
35,52,6
35,53,6
35,54,6
35,55,6
35,56,6
35,57,6
35,58,6
35,59,6
35,60,6
35,61,6
35,62,6
35,63,6
35,64,6
35,65,6
35,66,6
35,67,6
35,68,6
35,69,6
35,70,6
35,71,6
35,72,6
35,73,6
35,74,6
35,75,6
35,76,6
35,77,6
35,78,6
35,79,6
35,80,6
35,81,6
35,82,6
35,83,6
35,84,6
35,85,6
35,86,6
35,87,6
35,88,6
35,89,6
35,90,6
35,91,6
35,92,6
35,93,6
35,94,6
35,95,6
35,96,6
35,97,6
35,98,6
35,99,6
36,0,3
36,1,4
36,2,4
36,3,4
36,4,4
36,5,4
36,6,4
36,7,4
36,8,4
36,9,4
36,10,4
36,11,4
36,12,4
36,13,4
36,14,4
36,15,4
36,16,4
36,17,4
36,18,4
36,19,4
36,20,4
36,21,4
36,22,4
36,23,4
36,24,4
36,25,4
36,26,4
36,27,4
36,28,4
36,29,4
36,30,4
36,31,4
36,32,4
36,33,4
36,34,6
36,35,6
36,36,6
36,37,6
36,38,6
36,39,6
36,40,6
36,41,6
36,42,6
36,43,6
36,44,6
36,45,6
36,46,6
36,47,6
36,48,6
36,49,6
36,50,6
36,51,6
36,52,6
36,53,6
36,54,6
36,55,6
36,56,6
36,57,6
36,58,6
36,59,6
36,60,6
36,61,6
36,62,6
36,63,6
36,64,6
36,65,6
36,66,6
36,67,6
36,68,6
36,69,6
36,70,6
36,71,6
36,72,6
36,73,6
36,74,6
36,75,6
36,76,6
36,77,6
36,78,6
36,79,6
36,80,6
36,81,6
36,82,6
36,83,6
36,84,6
36,85,6
36,86,6
36,87,6
36,88,6
36,89,6
36,90,6
36,91,6
36,92,6
36,93,6
36,94,6
36,95,6
36,96,6
36,97,6
36,98,6
36,99,6
37,0,3
37,1,3
37,2,4
37,3,4
37,4,4
37,5,4
37,6,4
37,7,4
37,8,4
37,9,4
37,10,4
37,11,4
37,12,4
37,13,4
37,14,4
37,15,4
37,16,4
37,17,4
37,18,4
37,19,4
37,20,4
37,21,4
37,22,4
37,23,4
37,24,4
37,25,4
37,26,4
37,27,4
37,28,4
37,29,4
37,30,4
37,31,4
37,32,4
37,33,4
37,34,6
37,35,6
37,36,6
37,37,6
37,38,6
37,39,6
37,40,6
37,41,6
37,42,6
37,43,6
37,44,6
37,45,6
37,46,6
37,47,6
37,48,6
37,49,6
37,50,6
37,51,6
37,52,6
37,53,6
37,54,6
37,55,6
37,56,6
37,57,6
37,58,6
37,59,6
37,60,6
37,61,6
37,62,6
37,63,6
37,64,6
37,65,6
37,66,6
37,67,6
37,68,6
37,69,6
37,70,6
37,71,6
37,72,6
37,73,6
37,74,6
37,75,6
37,76,6
37,77,6
37,78,6
37,79,6
37,80,6
37,81,6
37,82,6
37,83,6
37,84,6
37,85,6
37,86,6
37,87,6
37,88,6
37,89,6
37,90,6
37,91,6
37,92,6
37,93,6
37,94,6
37,95,6
37,96,6
37,97,6
37,98,6
37,99,6
38,0,3
38,1,3
38,2,3
38,3,4
38,4,4
38,5,4
38,6,4
38,7,4
38,8,4
38,9,4
38,10,4
38,11,4
38,12,4
38,13,4
38,14,4
38,15,4
38,16,4
38,17,4
38,18,4
38,19,4
38,20,4
38,21,4
38,22,4
38,23,4
38,24,4
38,25,4
38,26,4
38,27,4
38,28,4
38,29,4
38,30,4
38,31,4
38,32,4
38,33,4
38,34,6
38,35,6
38,36,6
38,37,6
38,38,6
38,39,6
38,40,6
38,41,6
38,42,6
38,43,6
38,44,6
38,45,6
38,46,6
38,47,6
38,48,6
38,49,6
38,50,6
38,51,6
38,52,6
38,53,6
38,54,6
38,55,6
38,56,6
38,57,6
38,58,6
38,59,6
38,60,6
38,61,6
38,62,6
38,63,6
38,64,6
38,65,6
38,66,6
38,67,6
38,68,6
38,69,6
38,70,6
38,71,6
38,72,6
38,73,6
38,74,6
38,75,6
38,76,6
38,77,6
38,78,6
38,79,6
38,80,6
38,81,6
38,82,6
38,83,6
38,84,6
38,85,6
38,86,6
38,87,6
38,88,6
38,89,6
38,90,6
38,91,6
38,92,6
38,93,6
38,94,6
38,95,6
38,96,6
38,97,6
38,98,6
38,99,6
39,0,3
39,1,3
39,2,3
39,3,3
39,4,4
39,5,4
39,6,4
39,7,4
39,8,4
39,9,4
39,10,4
39,11,4
39,12,4
39,13,4
39,14,4
39,15,4
39,16,4
39,17,4
39,18,4
39,19,4
39,20,4
39,21,4
39,22,4
39,23,4
39,24,4
39,25,4
39,26,4
39,27,4
39,28,4
39,29,4
39,30,4
39,31,4
39,32,4
39,33,4
39,34,6
39,35,6
39,36,6
39,37,6
39,38,6
39,39,6
39,40,6
39,41,6
39,42,6
39,43,6
39,44,6
39,45,6
39,46,6
39,47,6
39,48,6
39,49,6
39,50,6
39,51,6
39,52,6
39,53,6
39,54,6
39,55,6
39,56,6
39,57,6
39,58,6
39,59,6
39,60,6
39,61,6
39,62,6
39,63,6
39,64,6
39,65,6
39,66,6
39,67,6
39,68,6
39,69,6
39,70,6
39,71,6
39,72,6
39,73,6
39,74,6
39,75,6
39,76,6
39,77,6
39,78,6
39,79,6
39,80,6
39,81,6
39,82,6
39,83,6
39,84,6
39,85,6
39,86,6
39,87,6
39,88,6
39,89,6
39,90,6
39,91,6
39,92,6
39,93,6
39,94,6
39,95,6
39,96,6
39,97,6
39,98,6
39,99,6
40,0,3
40,1,3
40,2,3
40,3,3
40,4,3
40,5,4
40,6,4
40,7,4
40,8,4
40,9,4
40,10,4
40,11,4
40,12,4
40,13,4
40,14,4
40,15,4
40,16,4
40,17,4
40,18,4
40,19,4
40,20,4
40,21,4
40,22,4
40,23,4
40,24,4
40,25,4
40,26,4
40,27,4
40,28,4
40,29,4
40,30,4
40,31,4
40,32,4
40,33,4
40,34,6
40,35,6
40,36,6
40,37,6
40,38,6
40,39,6
40,40,6
40,41,6
40,42,6
40,43,6
40,44,6
40,45,6
40,46,6
40,47,6
40,48,6
40,49,6
40,50,6
40,51,6
40,52,6
40,53,6
40,54,6
40,55,6
40,56,6
40,57,6
40,58,6
40,59,6
40,60,6
40,61,6
40,62,6
40,63,6
40,64,6
40,65,6
40,66,6
40,67,6
40,68,6
40,69,6
40,70,6
40,71,6
40,72,6
40,73,6
40,74,6
40,75,6
40,76,6
40,77,6
40,78,6
40,79,6
40,80,6
40,81,6
40,82,6
40,83,6
40,84,6
40,85,6
40,86,6
40,87,6
40,88,6
40,89,6
40,90,6
40,91,6
40,92,6
40,93,6
40,94,6
40,95,6
40,96,6
40,97,6
40,98,6
40,99,6
41,0,3
41,1,3
41,2,3
41,3,3
41,4,3
41,5,3
41,6,4
41,7,4
41,8,4
41,9,4
41,10,4
41,11,4
41,12,4
41,13,4
41,14,4
41,15,4
41,16,4
41,17,4
41,18,4
41,19,4
41,20,4
41,21,4
41,22,4
41,23,4
41,24,4
41,25,4
41,26,4
41,27,4
41,28,4
41,29,4
41,30,4
41,31,4
41,32,4
41,33,4
41,34,6
41,35,6
41,36,6
41,37,6
41,38,6
41,39,6
41,40,6
41,41,6
41,42,6
41,43,6
41,44,6
41,45,6
41,46,6
41,47,6
41,48,6
41,49,6
41,50,6
41,51,6
41,52,6
41,53,6
41,54,6
41,55,6
41,56,6
41,57,6
41,58,6
41,59,6
41,60,6
41,61,6
41,62,6
41,63,6
41,64,6
41,65,6
41,66,6
41,67,6
41,68,6
41,69,6
41,70,6
41,71,6
41,72,6
41,73,6
41,74,6
41,75,6
41,76,6
41,77,6
41,78,6
41,79,6
41,80,6
41,81,6
41,82,6
41,83,6
41,84,6
41,85,6
41,86,6
41,87,6
41,88,6
41,89,6
41,90,6
41,91,6
41,92,6
41,93,6
41,94,6
41,95,6
41,96,6
41,97,6
41,98,6
41,99,6
42,0,3
42,1,3
42,2,3
42,3,3
42,4,3
42,5,3
42,6,3
42,7,4
42,8,4
42,9,4
42,10,4
42,11,4
42,12,4
42,13,4
42,14,4
42,15,4
42,16,4
42,17,4
42,18,4
42,19,4
42,20,4
42,21,4
42,22,4
42,23,4
42,24,4
42,25,4
42,26,4
42,27,4
42,28,4
42,29,4
42,30,4
42,31,4
42,32,4
42,33,4
42,34,6
42,35,6
42,36,6
42,37,6
42,38,6
42,39,6
42,40,6
42,41,6
42,42,6
42,43,6
42,44,6
42,45,6
42,46,6
42,47,6
42,48,6
42,49,6
42,50,6
42,51,6
42,52,6
42,53,6
42,54,6
42,55,6
42,56,6
42,57,6
42,58,6
42,59,6
42,60,6
42,61,6
42,62,6
42,63,6
42,64,6
42,65,6
42,66,6
42,67,6
42,68,6
42,69,6
42,70,6
42,71,6
42,72,6
42,73,6
42,74,6
42,75,6
42,76,6
42,77,6
42,78,6
42,79,6
42,80,6
42,81,6
42,82,6
42,83,6
42,84,6
42,85,6
42,86,6
42,87,6
42,88,6
42,89,6
42,90,6
42,91,6
42,92,6
42,93,6
42,94,6
42,95,6
42,96,6
42,97,6
42,98,6
42,99,6
43,0,3
43,1,3
43,2,3
43,3,3
43,4,3
43,5,3
43,6,3
43,7,3
43,8,4
43,9,4
43,10,4
43,11,4
43,12,4
43,13,4
43,14,4
43,15,4
43,16,4
43,17,4
43,18,4
43,19,4
43,20,4
43,21,4
43,22,4
43,23,4
43,24,4
43,25,4
43,26,4
43,27,4
43,28,4
43,29,4
43,30,4
43,31,4
43,32,4
43,33,4
43,34,6
43,35,6
43,36,6
43,37,6
43,38,6
43,39,6
43,40,6
43,41,6
43,42,6
43,43,6
43,44,6
43,45,6
43,46,6
43,47,6
43,48,6
43,49,6
43,50,6
43,51,6
43,52,6
43,53,6
43,54,6
43,55,6
43,56,6
43,57,6
43,58,6
43,59,6
43,60,6
43,61,6
43,62,6
43,63,6
43,64,6
43,65,6
43,66,6
43,67,6
43,68,6
43,69,6
43,70,6
43,71,6
43,72,6
43,73,6
43,74,6
43,75,6
43,76,6
43,77,6
43,78,6
43,79,6
43,80,6
43,81,6
43,82,6
43,83,6
43,84,6
43,85,6
43,86,6
43,87,6
43,88,6
43,89,6
43,90,6
43,91,6
43,92,6
43,93,6
43,94,6
43,95,6
43,96,6
43,97,6
43,98,6
43,99,6
44,0,3
44,1,3
44,2,3
44,3,3
44,4,3
44,5,3
44,6,3
44,7,3
44,8,3
44,9,4
44,10,4
44,11,4
44,12,4
44,13,4
44,14,4
44,15,4
44,16,4
44,17,4
44,18,4
44,19,4
44,20,4
44,21,4
44,22,4
44,23,4
44,24,4
44,25,4
44,26,4
44,27,4
44,28,4
44,29,4
44,30,4
44,31,4
44,32,4
44,33,4
44,34,6
44,35,6
44,36,6
44,37,6
44,38,6
44,39,6
44,40,6
44,41,6
44,42,6
44,43,6
44,44,6
44,45,6
44,46,6
44,47,6
44,48,6
44,49,6
44,50,6
44,51,6
44,52,6
44,53,6
44,54,6
44,55,6
44,56,6
44,57,6
44,58,6
44,59,6
44,60,6
44,61,6
44,62,6
44,63,6
44,64,6
44,65,6
44,66,6
44,67,6
44,68,6
44,69,6
44,70,6
44,71,6
44,72,6
44,73,6
44,74,6
44,75,6
44,76,6
44,77,6
44,78,6
44,79,6
44,80,6
44,81,6
44,82,6
44,83,6
44,84,6
44,85,6
44,86,6
44,87,6
44,88,6
44,89,6
44,90,6
44,91,6
44,92,6
44,93,6
44,94,6
44,95,6
44,96,6
44,97,6
44,98,6
44,99,6
45,0,3
45,1,3
45,2,3
45,3,3
45,4,3
45,5,3
45,6,3
45,7,3
45,8,3
45,9,3
45,10,4
45,11,4
45,12,4
45,13,4
45,14,4
45,15,4
45,16,4
45,17,4
45,18,4
45,19,4
45,20,4
45,21,4
45,22,4
45,23,4
45,24,4
45,25,4
45,26,4
45,27,4
45,28,4
45,29,4
45,30,4
45,31,4
45,32,4
45,33,4
45,34,6
45,35,6
45,36,6
45,37,6
45,38,6
45,39,6
45,40,6
45,41,6
45,42,6
45,43,6
45,44,6
45,45,6
45,46,6
45,47,6
45,48,6
45,49,6
45,50,6
45,51,6
45,52,6
45,53,6
45,54,6
45,55,6
45,56,6
45,57,6
45,58,6
45,59,6
45,60,6
45,61,6
45,62,6
45,63,6
45,64,6
45,65,6
45,66,6
45,67,6
45,68,6
45,69,6
45,70,6
45,71,6
45,72,6
45,73,6
45,74,6
45,75,6
45,76,6
45,77,6
45,78,6
45,79,6
45,80,6
45,81,6
45,82,6
45,83,6
45,84,6
45,85,6
45,86,6
45,87,6
45,88,6
45,89,6
45,90,6
45,91,6
45,92,6
45,93,6
45,94,6
45,95,6
45,96,6
45,97,6
45,98,6
45,99,6
46,0,3
46,1,3
46,2,3
46,3,3
46,4,3
46,5,3
46,6,3
46,7,3
46,8,3
46,9,3
46,10,3
46,11,3
46,12,3
46,13,3
46,14,4
46,15,4
46,16,4
46,17,4
46,18,4
46,19,4
46,20,4
46,21,4
46,22,4
46,23,4
46,24,4
46,25,4
46,26,4
46,27,4
46,28,4
46,29,4
46,30,4
46,31,4
46,32,4
46,33,4
46,34,6
46,35,6
46,36,6
46,37,6
46,38,6
46,39,6
46,40,6
46,41,6
46,42,6
46,43,6
46,44,6
46,45,6
46,46,6
46,47,6
46,48,6
46,49,6
46,50,6
46,51,6
46,52,6
46,53,6
46,54,6
46,55,6
46,56,6
46,57,6
46,58,6
46,59,6
46,60,6
46,61,6
46,62,6
46,63,6
46,64,6
46,65,6
