43,50,5
43,51,5
43,52,5
43,53,5
43,54,5
43,55,5
43,56,5
43,57,5
43,58,5
43,59,5
43,60,5
43,61,3
43,62,3
43,63,3
43,64,3
43,65,3
43,66,3
43,67,3
43,68,3
43,69,3
43,70,3
43,71,3
43,72,3
43,73,3
43,74,3
43,75,3
43,76,3
43,77,3
43,78,3
43,79,3
43,80,3
43,81,3
43,82,3
43,83,3
43,84,3
43,85,3
43,86,3
43,87,3
43,88,3
43,89,3
43,90,3
43,91,3
43,92,3
43,93,3
43,94,3
43,95,3
43,96,3
43,97,3
43,98,3
43,99,3
43,100,3
43,101,3
43,102,3
43,103,3
43,104,3
43,105,3
43,106,3
43,107,3
43,108,3
43,109,3
43,110,3
43,111,3
43,112,3
43,113,3
43,114,3
43,115,3
43,116,3
43,117,3
43,118,3
43,119,3
43,120,3
43,121,3
43,122,3
43,123,3
43,124,3
43,125,3
43,126,3
43,127,3
43,128,3
43,129,3
43,130,3
43,131,3
43,132,3
43,133,3
43,134,3
43,135,3
43,136,3
43,137,3
43,138,3
43,139,3
43,140,3
43,141,3
43,142,3
43,143,3
43,144,3
43,145,3
43,146,3
43,147,3
43,148,3
43,149,3
43,150,3
43,151,3
43,152,3
43,153,3
43,154,3
43,155,3
43,156,3
43,157,3
43,158,3
43,159,3
43,160,3
43,161,3
43,162,3
43,163,3
43,164,3
43,165,3
43,166,3
43,167,3
43,168,3
43,169,3
43,170,3
43,171,3
43,172,3
43,173,3
43,174,3
43,175,3
43,176,3
43,177,3
43,178,3
43,179,3
43,180,3
43,181,3
43,182,3
43,183,3
43,184,3
43,185,3
43,186,3
43,187,3
43,188,3
43,189,3
43,190,3
43,191,3
43,192,3
43,193,3
43,194,3
43,195,3
43,196,3
43,197,3
43,198,3
43,199,3
44,0,5
44,1,5
44,2,5
44,3,5
44,4,5
44,5,5
44,6,5
44,7,5
44,8,5
44,9,5
44,10,5
44,11,5
44,12,5
44,13,5
44,14,5
44,15,5
44,16,5
44,17,5
44,18,5
44,19,5
44,20,5
44,21,5
44,22,5
44,23,5
44,24,5
44,25,5
44,26,5
44,27,5
44,28,5
44,29,5
44,30,5
44,31,5
44,32,5
44,33,5
44,34,5
44,35,5
44,36,5
44,37,5
44,38,5
44,39,5
44,40,5
44,41,5
44,42,5
44,43,5
44,44,5
44,45,5
44,46,5
44,47,5
44,48,5
44,49,5
44,50,5
44,51,5
44,52,5
44,53,5
44,54,5
44,55,5
44,56,5
44,57,5
44,58,5
44,59,5
44,60,3
44,61,3
44,62,3
44,63,3
44,64,3
44,65,3
44,66,3
44,67,3
44,68,3
44,69,3
44,70,3
44,71,3
44,72,3
44,73,3
44,74,3
44,75,3
44,76,3
44,77,3
44,78,3
44,79,3
44,80,3
44,81,3
44,82,3
44,83,3
44,84,3
44,85,3
44,86,3
44,87,3
44,88,3
44,89,3
44,90,3
44,91,3
44,92,3
44,93,3
44,94,3
44,95,3
44,96,3
44,97,3
44,98,3
44,99,3
44,100,3
44,101,3
44,102,3
44,103,3
44,104,3
44,105,3
44,106,3
44,107,3
44,108,3
44,109,3
44,110,3
44,111,3
44,112,3
44,113,3
44,114,3
44,115,3
44,116,3
44,117,3
44,118,3
44,119,3
44,120,3
44,121,3
44,122,3
44,123,3
44,124,3
44,125,3
44,126,3
44,127,3
44,128,3
44,129,3
44,130,3
44,131,3
44,132,3
44,133,3
44,134,3
44,135,3
44,136,3
44,137,3
44,138,3
44,139,3
44,140,3
44,141,3
44,142,3
44,143,3
44,144,3
44,145,3
44,146,3
44,147,3
44,148,3
44,149,3
44,150,3
44,151,3
44,152,3
44,153,3
44,154,3
44,155,3
44,156,3
44,157,3
44,158,3
44,159,3
44,160,3
44,161,3
44,162,3
44,163,3
44,164,3
44,165,3
44,166,3
44,167,3
44,168,3
44,169,3
44,170,3
44,171,3
44,172,3
44,173,3
44,174,3
44,175,3
44,176,3
44,177,3
44,178,3
44,179,3
44,180,3
44,181,3
44,182,3
44,183,3
44,184,3
44,185,3
44,186,3
44,187,3
44,188,3
44,189,3
44,190,3
44,191,3
44,192,3
44,193,3
44,194,3
44,195,3
44,196,3
44,197,3
44,198,3
44,199,3
45,0,5
45,1,5
45,2,5
45,3,5
45,4,5
45,5,5
45,6,5
45,7,5
45,8,5
45,9,5
45,10,5
45,11,5
45,12,5
45,13,5
45,14,5
45,15,5
45,16,5
45,17,5
45,18,5
45,19,5
45,20,5
45,21,5
45,22,5
45,23,5
45,24,5
45,25,5
45,26,5
45,27,5
45,28,5
45,29,5
45,30,5
45,31,5
45,32,5
45,33,5
45,34,5
45,35,5
45,36,5
45,37,5
45,38,5
45,39,5
45,40,5
45,41,5
45,42,5
45,43,5
45,44,5
45,45,5
45,46,5
45,47,5
45,48,5
45,49,5
45,50,5
45,51,5
45,52,5
45,53,5
45,54,5
45,55,5
45,56,5
45,57,5
45,58,5
45,59,3
45,60,3
45,61,3
45,62,3
45,63,3
45,64,3
45,65,3
45,66,3
45,67,3
45,68,3
45,69,3
45,70,3
45,71,3
45,72,3
45,73,3
45,74,3
45,75,3
45,76,3
45,77,3
45,78,3
45,79,3
45,80,3
45,81,3
45,82,3
45,83,3
45,84,3
45,85,3
45,86,3
45,87,3
45,88,3
45,89,3
45,90,3
45,91,3
45,92,3
45,93,3
45,94,3
45,95,3
45,96,3
45,97,3
45,98,3
45,99,3
45,100,3
45,101,3
45,102,3
45,103,3
45,104,3
45,105,3
45,106,3
45,107,3
45,108,3
45,109,3
45,110,3
45,111,3
45,112,3
45,113,3
45,114,3
45,115,3
45,116,3
45,117,3
45,118,3
45,119,3
45,120,3
45,121,3
45,122,3
45,123,3
45,124,3
45,125,3
45,126,3
45,127,3
45,128,3
45,129,3
45,130,3
45,131,3
45,132,3
45,133,3
45,134,3
45,135,3
45,136,3
45,137,3
45,138,3
45,139,3
45,140,3
45,141,3
45,142,3
45,143,3
45,144,3
45,145,3
45,146,3
45,147,3
45,148,3
45,149,3
45,150,3
45,151,3
45,152,3
45,153,3
45,154,3
45,155,3
45,156,3
45,157,3
45,158,3
45,159,3
45,160,3
45,161,3
45,162,3
45,163,3
45,164,3
45,165,3
45,166,3
45,167,3
45,168,3
45,169,3
45,170,3
45,171,3
45,172,3
45,173,3
45,174,3
45,175,3
45,176,3
45,177,3
45,178,3
45,179,3
45,180,3
45,181,3
45,182,3
45,183,3
45,184,3
45,185,3
45,186,3
45,187,3
45,188,3
45,189,3
45,190,3
45,191,3
45,192,3
45,193,3
45,194,3
45,195,3
45,196,3
45,197,3
45,198,3
45,199,3
46,0,5
46,1,5
46,2,5
46,3,5
46,4,5
46,5,5
46,6,5
46,7,5
46,8,5
46,9,5
46,10,5
46,11,5
46,12,5
46,13,5
46,14,5
46,15,5
46,16,5
46,17,5
46,18,5
46,19,5
46,20,5
46,21,5
46,22,5
46,23,5
46,24,5
46,25,5
46,26,5
46,27,5
46,28,5
46,29,5
46,30,5
46,31,5
46,32,5
46,33,5
46,34,5
46,35,5
46,36,5
46,37,5
46,38,5
46,39,5
46,40,5
46,41,5
46,42,5
46,43,5
46,44,5
46,45,5
46,46,5
46,47,5
46,48,5
46,49,5
46,50,5
46,51,5
46,52,5
46,53,5
46,54,5
46,55,5
46,56,5
46,57,5
46,58,3
46,59,3
46,60,3
46,61,3
46,62,3
46,63,3
46,64,3
46,65,3
46,66,3
46,67,3
46,68,3
46,69,3
46,70,3
46,71,3
46,72,3
46,73,3
46,74,3
46,75,3
46,76,3
46,77,3
46,78,3
46,79,3
46,80,3
46,81,3
46,82,3
46,83,3
46,84,3
46,85,3
46,86,3
46,87,3
46,88,3
46,89,3
46,90,3
46,91,3
46,92,3
46,93,3
46,94,3
46,95,3
46,96,3
46,97,3
46,98,3
46,99,3
46,100,3
46,101,3
46,102,3
46,103,3
46,104,3
46,105,3
46,106,3
46,107,3
46,108,3
46,109,3
46,110,3
46,111,3
46,112,3
46,113,3
46,114,3
46,115,3
46,116,3
46,117,3
46,118,3
46,119,3
46,120,3
46,121,3
46,122,3
46,123,3
46,124,3
46,125,3
46,126,3
46,127,3
46,128,3
46,129,3
46,130,3
46,131,3
46,132,3
46,133,3
46,134,3
46,135,3
46,136,3
46,137,3
46,138,3
46,139,3
46,140,3
46,141,3
46,142,3
46,143,3
46,144,3
46,145,3
46,146,3
46,147,3
46,148,3
46,149,3
46,150,3
46,151,3
46,152,3
46,153,3
46,154,3
46,155,3
46,156,3
46,157,3
46,158,3
46,159,3
46,160,3
46,161,3
46,162,3
46,163,3
46,164,3
46,165,3
46,166,3
46,167,3
46,168,3
46,169,3
46,170,3
46,171,3
46,172,3
46,173,3
46,174,3
46,175,3
46,176,3
46,177,3
46,178,3
46,179,3
46,180,3
46,181,3
46,182,3
46,183,3
46,184,3
46,185,3
46,186,3
46,187,3
46,188,3
46,189,3
46,190,3
46,191,3
46,192,3
46,193,3
46,194,3
46,195,3
46,196,3
46,197,3
46,198,3
46,199,3
47,0,5
47,1,5
47,2,5
47,3,5
47,4,5
47,5,5
47,6,5
47,7,5
47,8,5
47,9,5
47,10,5
47,11,5
47,12,5
47,13,5
47,14,5
47,15,5
47,16,5
47,17,5
47,18,5
47,19,5
47,20,5
47,21,5
47,22,5
47,23,5
47,24,5
47,25,5
47,26,5
47,27,5
47,28,5
47,29,5
47,30,5
47,31,5
47,32,5
47,33,5
47,34,5
47,35,5
47,36,5
47,37,5
47,38,5
47,39,5
47,40,5
47,41,5
47,42,5
47,43,5
47,44,5
47,45,5
47,46,5
47,47,5
47,48,5
47,49,5
47,50,5
47,51,5
47,52,5
47,53,5
47,54,5
47,55,5
47,56,5
47,57,3
47,58,3
47,59,3
47,60,3
47,61,3
47,62,3
47,63,3
47,64,3
47,65,3
47,66,3
47,67,3
47,68,3
47,69,3
47,70,3
47,71,3
47,72,3
47,73,3
47,74,3
47,75,3
47,76,3
47,77,3
47,78,3
47,79,3
47,80,3
47,81,3
47,82,3
47,83,3
47,84,3
47,85,3
47,86,3
47,87,3
47,88,3
47,89,3
47,90,3
47,91,3
47,92,3
47,93,3
47,94,3
47,95,3
47,96,3
47,97,3
47,98,3
47,99,3
47,100,3
47,101,3
47,102,3
47,103,3
47,104,3
47,105,3
47,106,3
47,107,3
47,108,3
47,109,3
47,110,3
47,111,3
47,112,3
47,113,3
47,114,3
47,115,3
47,116,3
47,117,3
47,118,3
47,119,3
47,120,3
47,121,3
47,122,3
47,123,3
47,124,3
47,125,3
47,126,3
47,127,3
47,128,3
47,129,3
47,130,3
47,131,3
47,132,3
47,133,3
47,134,3
47,135,3
47,136,3
47,137,3
47,138,3
47,139,3
47,140,3
47,141,3
47,142,3
47,143,3
47,144,3
47,145,3
47,146,3
47,147,3
47,148,3
47,149,3
47,150,3
47,151,3
47,152,3
47,153,3
47,154,3
47,155,3
47,156,3
47,157,3
47,158,3
47,159,3
47,160,3
47,161,3
47,162,3
47,163,3
47,164,3
47,165,3
47,166,3
47,167,3
47,168,3
47,169,3
47,170,3
47,171,3
47,172,3
47,173,3
47,174,3
47,175,3
47,176,3
47,177,3
47,178,3
47,179,3
47,180,3
47,181,3
47,182,3
47,183,3
47,184,3
47,185,3
47,186,3
47,187,3
47,188,3
47,189,3
47,190,3
47,191,3
47,192,3
47,193,3
47,194,3
47,195,3
47,196,3
47,197,3
47,198,3
47,199,3
48,0,5
48,1,5
48,2,5
48,3,5
48,4,5
48,5,5
48,6,5
48,7,5
48,8,5
48,9,5
48,10,5
48,11,5
48,12,5
48,13,5
48,14,5
48,15,5
48,16,5
48,17,5
48,18,5
48,19,5
48,20,5
48,21,5
48,22,5
48,23,5
48,24,5
48,25,5
48,26,5
48,27,5
48,28,5
48,29,5
48,30,5
48,31,5
48,32,5
48,33,5
48,34,5
48,35,5
48,36,5
48,37,5
48,38,5
48,39,5
48,40,5
48,41,5
48,42,5
48,43,5
48,44,5
48,45,5
48,46,5
48,47,5
48,48,5
48,49,5
48,50,5
48,51,5
48,52,5
48,53,5
48,54,5
48,55,5
48,56,3
48,57,3
48,58,3
48,59,3
48,60,3
48,61,3
48,62,3
48,63,3
48,64,3
48,65,3
48,66,3
48,67,3
48,68,3
48,69,3
48,70,3
48,71,3
48,72,3
48,73,3
48,74,3
48,75,3
48,76,3
48,77,3
48,78,3
48,79,3
48,80,3
48,81,3
48,82,3
48,83,3
48,84,3
48,85,3
48,86,3
48,87,3
48,88,3
48,89,3
48,90,3
48,91,3
48,92,3
48,93,3
48,94,3
48,95,3
48,96,3
48,97,3
48,98,3
48,99,3
48,100,3
48,101,3
48,102,3
48,103,3
48,104,3
48,105,3
48,106,3
48,107,3
48,108,3
48,109,3
48,110,3
48,111,3
48,112,3
48,113,3
48,114,3
48,115,3
48,116,3
48,117,3
48,118,3
48,119,3
48,120,3
48,121,3
48,122,3
48,123,3
48,124,3
48,125,3
48,126,3
48,127,3
48,128,3
48,129,3
48,130,3
48,131,3
48,132,3
48,133,3
48,134,3
48,135,3
48,136,3
48,137,3
48,138,3
48,139,3
48,140,3
48,141,3
48,142,3
48,143,3
48,144,3
48,145,3
48,146,3
48,147,3
48,148,3
48,149,3
48,150,3
48,151,3
48,152,3
48,153,3
48,154,3
48,155,3
48,156,3
48,157,3
48,158,3
48,159,3
48,160,3
48,161,3
48,162,3
48,163,3
48,164,3
48,165,3
48,166,3
48,167,3
48,168,3
48,169,3
48,170,3
48,171,3
48,172,3
48,173,3
48,174,3
48,175,3
48,176,3
48,177,3
48,178,3
48,179,3
48,180,3
48,181,3
48,182,3
48,183,3
48,184,3
48,185,3
48,186,3
48,187,3
48,188,3
48,189,3
48,190,3
48,191,3
48,192,3
48,193,3
48,194,3
48,195,3
48,196,3
48,197,3
48,198,3
48,199,3
49,0,5
49,1,5
49,2,5
49,3,5
49,4,5
49,5,5
49,6,5
49,7,5
49,8,5
49,9,5
49,10,5
49,11,5
49,12,5
49,13,5
49,14,5
49,15,5
49,16,5
49,17,5
49,18,5
49,19,5
49,20,5
49,21,5
49,22,5
49,23,5
49,24,5
49,25,5
49,26,5
49,27,5
49,28,5
49,29,5
49,30,5
49,31,5
49,32,5
49,33,5
49,34,5
49,35,5
49,36,5
49,37,5
49,38,5
49,39,5
49,40,5
49,41,5
49,42,5
49,43,5
49,44,5
49,45,5
49,46,5
49,47,5
49,48,5
49,49,5
49,50,5
49,51,5
49,52,5
49,53,5
49,54,5
49,55,3
49,56,3
49,57,3
49,58,3
49,59,3
49,60,3
49,61,3
49,62,3
49,63,3
49,64,3
49,65,3
49,66,3
49,67,3
49,68,3
49,69,3
49,70,3
49,71,3
49,72,3
49,73,3
49,74,3
49,75,3
49,76,3
49,77,3
49,78,3
49,79,3
49,80,3
49,81,3
49,82,3
49,83,3
49,84,3
49,85,3
49,86,3
49,87,3
49,88,3
49,89,3
49,90,3
49,91,3
49,92,3
49,93,3
49,94,3
49,95,3
49,96,3
49,97,3
49,98,3
49,99,3
49,100,3
49,101,3
49,102,3
49,103,3
49,104,3
49,105,3
49,106,3
49,107,3
49,108,3
49,109,3
49,110,3
49,111,3
49,112,3
49,113,3
49,114,3
49,115,3
49,116,3
49,117,3
49,118,3
49,119,3
49,120,3
49,121,3
49,122,3
49,123,3
49,124,3
49,125,3
49,126,3
49,127,3
49,128,3
49,129,3
49,130,3
49,131,3
49,132,3
49,133,3
49,134,3
49,135,3
49,136,3
49,137,3
49,138,3
49,139,3
49,140,3
49,141,3
49,142,3
49,143,3
49,144,3
49,145,3
49,146,3
49,147,3
49,148,3
49,149,3
49,150,3
49,151,3
49,152,3
49,153,3
49,154,3
49,155,3
49,156,3
49,157,3
49,158,3
49,159,3
49,160,3
49,161,3
49,162,3
49,163,3
49,164,3
49,165,3
49,166,3
49,167,3
49,168,3
49,169,3
49,170,3
49,171,3
49,172,3
49,173,3
49,174,3
49,175,3
49,176,3
49,177,3
49,178,3
49,179,3
49,180,3
49,181,3
49,182,3
49,183,3
49,184,3
49,185,3
49,186,3
49,187,3
49,188,3
49,189,3
49,190,3
49,191,3
49,192,3
49,193,3
49,194,3
49,195,3
49,196,3
49,197,3
49,198,3
49,199,3
50,0,5
50,1,5
50,2,5
50,3,5
50,4,5
50,5,5
50,6,5
50,7,5
50,8,5
50,9,5
50,10,5
50,11,5
50,12,5
50,13,5
50,14,5
50,15,5
50,16,5
50,17,5
50,18,5
50,19,5
50,20,5
50,21,5
50,22,5
50,23,5
50,24,5
50,25,5
50,26,5
50,27,5
50,28,5
50,29,5
50,30,5
50,31,5
50,32,5
50,33,5
50,34,5
50,35,5
50,36,5
50,37,5
50,38,5
50,39,5
50,40,5
50,41,5
50,42,5
50,43,5
50,44,5
50,45,5
50,46,5
50,47,5
50,48,5
50,49,5
50,50,5
50,51,5
50,52,5
50,53,5
50,54,3
50,55,3
50,56,3
50,57,3
50,58,3
50,59,3
50,60,3
50,61,3
50,62,3
50,63,3
50,64,3
50,65,3
50,66,3
50,67,3
50,68,3
50,69,3
50,70,3
50,71,3
50,72,3
50,73,3
50,74,3
50,75,3
50,76,3
50,77,3
50,78,3
50,79,3
50,80,3
50,81,3
50,82,3
50,83,3
50,84,3
50,85,3
50,86,3
50,87,3
50,88,3
50,89,3
50,90,3
50,91,3
50,92,3
50,93,3
50,94,3
50,95,3
50,96,3
50,97,3
50,98,3
50,99,3
50,100,3
50,101,3
50,102,3
50,103,3
50,104,3
50,105,3
50,106,3
50,107,3
50,108,3
50,109,3
50,110,3
50,111,3
50,112,3
50,113,3
50,114,3
50,115,3
50,116,3
50,117,3
50,118,3
50,119,3
50,120,3
50,121,3
50,122,3
50,123,3
50,124,3
50,125,3
50,126,3
50,127,3
50,128,3
50,129,3
50,130,3
50,131,3
50,132,3
50,133,3
50,134,3
50,135,3
50,136,3
50,137,3
50,138,3
50,139,3
50,140,3
50,141,3
50,142,3
50,143,3
50,144,3
50,145,3
50,146,3
50,147,3
50,148,3
50,149,3
50,150,3
50,151,3
50,152,3
50,153,3
50,154,3
50,155,3
50,156,3
50,157,3
50,158,3
50,159,3
50,160,3
50,161,3
50,162,3
50,163,3
50,164,3
50,165,3
50,166,3
50,167,3
50,168,3
50,169,3
50,170,3
50,171,3
50,172,3
50,173,3
50,174,3
50,175,3
50,176,3
50,177,3
50,178,3
50,179,3
50,180,3
50,181,3
50,182,3
50,183,3
50,184,3
50,185,3
50,186,3
50,187,3
50,188,3
50,189,3
50,190,3
50,191,3
50,192,3
50,193,3
50,194,3
50,195,3
50,196,3
50,197,3
50,198,3
50,199,3
51,0,5
51,1,5
51,2,5
51,3,5
51,4,5
51,5,5
51,6,5
51,7,5
51,8,5
51,9,5
51,10,5
51,11,5
51,12,5
51,13,5
51,14,5
51,15,5
51,16,5
51,17,5
51,18,5
51,19,5
51,20,5
51,21,5
51,22,5
51,23,5
51,24,5
51,25,5
51,26,5
51,27,5
51,28,5
51,29,5
51,30,5
51,31,5
51,32,5
51,33,5
51,34,5
51,35,5
51,36,5
51,37,5
51,38,5
51,39,5
51,40,5
51,41,5
51,42,5
51,43,5
51,44,5
51,45,5
51,46,5
51,47,5
51,48,5
51,49,5
51,50,5
51,51,5
51,52,5
51,53,3
51,54,3
51,55,3
51,56,3
51,57,3
51,58,3
51,59,3
51,60,3
51,61,3
51,62,3
51,63,3
51,64,3
51,65,3
51,66,3
51,67,3
51,68,3
51,69,3
51,70,3
51,71,3
51,72,3
51,73,3
51,74,3
51,75,3
51,76,3
51,77,3
51,78,3
51,79,3
51,80,3
51,81,3
51,82,3
51,83,3
51,84,3
51,85,3
51,86,3
51,87,3
51,88,3
51,89,3
51,90,3
51,91,3
51,92,3
51,93,3
51,94,3
51,95,3
51,96,3
51,97,3
51,98,3
51,99,3
51,100,3
51,101,3
51,102,3
51,103,3
51,104,3
51,105,3
51,106,3
51,107,3
51,108,3
51,109,3
51,110,3
51,111,3
51,112,3
51,113,3
51,114,3
51,115,3
51,116,3
51,117,3
51,118,3
51,119,3
51,120,3
51,121,3
51,122,3
51,123,3
51,124,3
51,125,3
51,126,3
51,127,3
51,128,3
51,129,3
51,130,3
51,131,3
51,132,3
51,133,3
51,134,3
51,135,3
51,136,3
51,137,3
51,138,3
51,139,3
51,140,3
51,141,3
51,142,3
51,143,3
51,144,3
51,145,3
51,146,3
51,147,3
51,148,3
51,149,3
51,150,3
51,151,3
51,152,3
51,153,3
51,154,3
51,155,3
51,156,3
51,157,3
51,158,3
51,159,3
51,160,3
51,161,3
51,162,3
51,163,3
51,164,3
51,165,3
51,166,3
51,167,3
51,168,3
51,169,3
51,170,3
51,171,3
51,172,3
51,173,3
51,174,3
51,175,3
51,176,3
51,177,3
51,178,3
51,179,3
51,180,3
51,181,3
51,182,3
51,183,3
51,184,3
51,185,3
51,186,3
51,187,3
51,188,3
51,189,3
51,190,3
51,191,3
51,192,3
51,193,3
51,194,3
51,195,3
51,196,3
51,197,3
51,198,3
51,199,3
52,0,5
52,1,5
52,2,5
52,3,5
52,4,5
52,5,5
52,6,5
52,7,5
52,8,5
52,9,5
52,10,5
52,11,5
52,12,5
52,13,5
52,14,5
52,15,5
52,16,5
52,17,5
52,18,5
52,19,5
52,20,5
52,21,5
52,22,5
52,23,5
52,24,5
52,25,5
52,26,5
52,27,5
52,28,5
52,29,5
52,30,5
52,31,5
52,32,5
52,33,5
52,34,5
52,35,5
52,36,5
52,37,5
52,38,5
52,39,5
52,40,5
52,41,5
52,42,5
52,43,5
52,44,5
52,45,5
52,46,5
52,47,5
52,48,5
52,49,5
52,50,5
52,51,5
52,52,3
52,53,3
52,54,3
52,55,3
52,56,3
52,57,3
52,58,3
52,59,3
52,60,3
52,61,3
52,62,3
52,63,3
52,64,3
52,65,3
52,66,3
52,67,3
52,68,3
52,69,3
52,70,3
52,71,3
52,72,3
52,73,3
52,74,3
52,75,3
52,76,3
52,77,3
52,78,3
52,79,3
52,80,3
52,81,3
52,82,3
52,83,3
52,84,3
52,85,3
52,86,3
52,87,3
52,88,3
52,89,3
52,90,3
52,91,3
52,92,3
52,93,3
52,94,3
52,95,3
52,96,3
52,97,3
52,98,3
52,99,3
52,100,3
52,101,3
52,102,3
52,103,3
52,104,3
52,105,3
52,106,3
52,107,3
52,108,3
52,109,3
52,110,3
52,111,3
52,112,3
52,113,3
52,114,3
52,115,3
52,116,3
52,117,3
52,118,3
52,119,3
52,120,3
52,121,3
52,122,3
52,123,3
52,124,3
52,125,3
52,126,3
52,127,3
52,128,3
52,129,3
52,130,3
52,131,3
52,132,3
52,133,3
52,134,3
52,135,3
52,136,3
52,137,3
52,138,3
52,139,3
52,140,3
52,141,3
52,142,3
52,143,3
52,144,3
52,145,3
52,146,3
52,147,3
52,148,3
52,149,3
52,150,3
52,151,3
52,152,3
52,153,3
52,154,3
52,155,3
52,156,3
52,157,3
52,158,3
52,159,3
52,160,3
52,161,3
52,162,3
52,163,3
52,164,3
52,165,3
52,166,3
52,167,3
52,168,3
52,169,3
52,170,3
52,171,3
52,172,3
52,173,3
52,174,3
52,175,3
52,176,3
52,177,3
52,178,3
52,179,3
52,180,3
52,181,3
52,182,3
52,183,3
52,184,3
52,185,3
52,186,3
52,187,3
52,188,3
52,189,3
52,190,3
52,191,3
52,192,3
52,193,3
52,194,3
52,195,3
52,196,3
52,197,3
52,198,3
52,199,3
53,0,5
53,1,5
53,2,5
53,3,5
53,4,5
53,5,5
53,6,5
53,7,5
53,8,5
53,9,5
53,10,5
53,11,5
53,12,5
53,13,5
53,14,5
53,15,5
53,16,5
53,17,5
53,18,5
53,19,5
53,20,5
53,21,5
53,22,5
53,23,5
53,24,5
53,25,5
53,26,5
53,27,5
53,28,5
53,29,5
53,30,5
53,31,5
53,32,5
53,33,5
53,34,5
53,35,5
53,36,5
53,37,5
53,38,5
53,39,5
53,40,5
53,41,5
53,42,5
53,43,5
53,44,5
53,45,5
53,46,5
53,47,5
53,48,5
53,49,5
53,50,5
53,51,3
53,52,3
53,53,3
53,54,3
53,55,3
53,56,3
53,57,3
53,58,3
53,59,3
53,60,3
53,61,3
53,62,3
53,63,3
53,64,3
53,65,3
53,66,3
53,67,3
53,68,3
53,69,3
53,70,3
53,71,3
53,72,3
53,73,3
53,74,3
53,75,3
53,76,3
53,77,3
53,78,3
53,79,3
53,80,3
53,81,3
53,82,3
53,83,3
53,84,3
53,85,3
53,86,3
53,87,3
53,88,3
53,89,3
53,90,3
53,91,3
53,92,3
53,93,3
53,94,3
53,95,3
53,96,3
53,97,3
53,98,3
53,99,3
53,100,3
53,101,3
53,102,3
53,103,3
53,104,3
53,105,3
53,106,3
53,107,3
53,108,3
53,109,3
53,110,3
53,111,3
53,112,3
53,113,3
53,114,3
53,115,3
53,116,3
53,117,3
53,118,3
53,119,3
53,120,3
53,121,3
53,122,3
53,123,3
53,124,3
53,125,3
53,126,3
53,127,3
53,128,3
53,129,3
53,130,3
53,131,3
53,132,3
53,133,3
53,134,3
53,135,3
53,136,3
53,137,3
53,138,3
53,139,3
53,140,3
53,141,3
53,142,3
53,143,3
53,144,3
53,145,3
53,146,3
53,147,3
53,148,3
53,149,3
53,150,3
53,151,3
53,152,3
53,153,3
53,154,3
53,155,3
53,156,3
53,157,3
53,158,3
53,159,3
53,160,3
53,161,3
53,162,3
53,163,3
53,164,3
53,165,3
53,166,3
53,167,3
53,168,3
53,169,3
53,170,3
53,171,3
53,172,3
53,173,3
53,174,3
53,175,3
53,176,3
53,177,3
53,178,3
53,179,3
53,180,3
53,181,3
53,182,3
53,183,3
53,184,3
53,185,3
53,186,3
53,187,3
53,188,3
53,189,3
53,190,3
53,191,3
53,192,3
53,193,3
53,194,3
53,195,3
53,196,3
53,197,3
53,198,3
53,199,3
54,0,5
54,1,5
54,2,5
54,3,5
54,4,5
54,5,5
54,6,5
54,7,5
54,8,5
54,9,5
54,10,5
54,11,5
54,12,5
54,13,5
54,14,5
54,15,5
54,16,5
54,17,5
54,18,5
54,19,5
54,20,5
54,21,5
54,22,5
54,23,5
54,24,5
54,25,5
54,26,5
54,27,5
54,28,5
54,29,5
54,30,5
54,31,5
54,32,5
54,33,5
54,34,5
54,35,5
54,36,5
54,37,5
54,38,5
54,39,5
54,40,5
54,41,5
54,42,5
54,43,5
54,44,5
54,45,5
54,46,5
54,47,5
54,48,5
54,49,5
54,50,3
54,51,3
54,52,3
54,53,3
54,54,3
54,55,3
54,56,3
54,57,3
54,58,3
54,59,3
54,60,3
54,61,3
54,62,3
54,63,3
54,64,3
54,65,3
54,66,3
54,67,3
54,68,3
54,69,3
54,70,3
54,71,3
54,72,3
54,73,3
54,74,3
54,75,3
54,76,3
54,77,3
54,78,3
54,79,3
54,80,3
54,81,3
54,82,3
54,83,3
54,84,3
54,85,3
54,86,3
54,87,3
54,88,3
54,89,3
54,90,3
54,91,3
54,92,3
54,93,3
54,94,3
54,95,3
54,96,3
54,97,3
54,98,3
54,99,3
54,100,3
54,101,3
54,102,3
54,103,3
54,104,3
54,105,3
54,106,3
54,107,3
54,108,3
54,109,3
54,110,3
54,111,3
54,112,3
54,113,3
54,114,3
54,115,3
54,116,3
54,117,3
54,118,3
54,119,3
54,120,3
54,121,3
54,122,3
54,123,3
54,124,3
54,125,3
54,126,3
54,127,3
54,128,3
54,129,3
54,130,3
54,131,3
54,132,3
54,133,3
54,134,3
54,135,3
54,136,3
54,137,3
54,138,3
54,139,3
54,140,3
54,141,3
54,142,3
54,143,3
54,144,3
54,145,3
54,146,3
54,147,3
54,148,3
54,149,3
54,150,3
54,151,3
54,152,3
54,153,3
54,154,3
54,155,3
54,156,3
54,157,3
54,158,3
54,159,3
54,160,3
54,161,3
54,162,3
54,163,3
54,164,3
54,165,3
54,166,3
54,167,3
54,168,3
54,169,3
54,170,3
54,171,3
54,172,3
54,173,3
54,174,3
54,175,3
54,176,3
54,177,3
54,178,3
54,179,3
54,180,3
54,181,3
54,182,3
